ID_LAT_LON_YEAR_WEEK,emission
ID_-1.214_30.786_2022_12,178.22073
ID_-1.214_30.786_2022_13,178.88736
ID_-1.214_30.786_2022_14,180.20398
ID_-1.214_30.786_2022_15,175.18298
ID_-1.214_30.786_2022_16,171.51384
ID_-1.214_30.786_2022_17,157.22157
ID_-1.214_30.786_2022_18,167.30215
ID_-1.214_30.786_2022_19,159.03627
ID_-1.214_30.786_2022_20,164.13066
ID_-1.214_30.786_2022_21,167.89525
ID_-1.214_30.786_2022_22,172.6219
ID_-1.214_30.786_2022_23,162.56847
ID_-1.214_30.786_2022_24,160.27275
ID_-1.214_30.786_2022_25,156.91951
ID_-1.214_30.786_2022_26,155.4437
ID_-1.214_30.786_2022_27,148.46794
ID_-1.214_30.786_2022_28,147.57806
ID_-1.214_30.786_2022_29,142.11967
ID_-1.214_30.786_2022_30,147.72792
ID_-1.214_30.786_2022_31,155.53906
ID_-1.214_30.786_2022_32,153.16116
ID_-1.214_30.786_2022_33,152.95981
ID_-1.214_30.786_2022_34,157.21518
ID_-1.214_30.786_2022_35,156.35277
ID_-1.214_30.786_2022_36,167.86665
ID_-1.214_30.786_2022_37,172.50444
ID_-1.214_30.786_2022_38,176.35408
ID_-1.214_30.786_2022_39,172.48244
ID_-1.214_30.786_2022_40,175.69467
ID_-1.214_30.786_2022_41,173.42273
ID_-1.214_30.786_2022_42,175.2063
ID_-1.214_30.786_2022_43,179.55708
ID_-1.214_30.786_2022_44,183.00638
ID_-1.214_30.786_2022_45,182.67133
ID_-1.214_30.786_2022_46,182.67133
ID_-1.214_30.786_2022_47,182.14328
ID_-1.214_30.786_2022_48,189.47556
ID_-1.223_29.377_2022_00,-0.043061636
ID_-1.223_29.377_2022_01,0.11171269
ID_-1.223_29.377_2022_02,0.08846623
ID_-1.223_29.377_2022_03,0.036683258
ID_-1.223_29.377_2022_04,0.047733106
ID_-1.223_29.377_2022_05,0.1095305
ID_-1.223_29.377_2022_06,0.044379957
ID_-1.223_29.377_2022_07,-0.055901818
ID_-1.223_29.377_2022_08,-0.0089309085
ID_-1.223_29.377_2022_09,-0.10275569
ID_-1.223_29.377_2022_10,0.41818917
ID_-1.223_29.377_2022_11,0.12986842
ID_-1.223_29.377_2022_12,0.033487856
ID_-1.223_29.377_2022_13,0.090533555
ID_-1.223_29.377_2022_14,-0.20119351
ID_-1.223_29.377_2022_15,0.056652825
ID_-1.223_29.377_2022_16,0.025821581
ID_-1.223_29.377_2022_17,0.113440886
ID_-1.223_29.377_2022_18,0.048487376
ID_-1.223_29.377_2022_19,0.08608913
ID_-1.223_29.377_2022_20,0.022873187
ID_-1.223_29.377_2022_21,0.25638568
ID_-1.223_29.377_2022_22,0.28340644
ID_-1.223_29.377_2022_23,0.27498224
ID_-1.223_29.377_2022_24,0.31208083
ID_-1.223_29.377_2022_25,0.03924847
ID_-1.223_29.377_2022_26,-0.09426102
ID_-1.223_29.377_2022_27,0.012125162
ID_-1.223_29.377_2022_28,0.13705045
ID_-1.223_29.377_2022_29,-0.0680053
ID_-1.223_29.377_2022_30,0.039465543
ID_-1.223_29.377_2022_31,0.055837117
ID_-1.223_29.377_2022_32,0.1467809
ID_-1.223_29.377_2022_33,0.09761883
ID_-1.223_29.377_2022_34,0.09214052
ID_-1.223_29.377_2022_35,0.08713092
ID_-1.223_29.377_2022_36,0.084295616
ID_-1.223_29.377_2022_37,0.17115736
ID_-1.223_29.377_2022_38,0.021689003
ID_-1.223_29.377_2022_39,0.026525935
ID_-1.223_29.377_2022_40,0.048795998
ID_-1.223_29.377_2022_41,0.06598925
ID_-1.223_29.377_2022_42,0.07601364
ID_-1.223_29.377_2022_43,0.079990566
ID_-1.223_29.377_2022_44,0.06694882
ID_-1.223_29.377_2022_45,0.04172123
ID_-1.223_29.377_2022_46,0.062404726
ID_-1.223_29.377_2022_47,0.119672805
ID_-1.223_29.377_2022_48,0.08819087
ID_-1.223_29.877_2022_00,103.07155
ID_-1.223_29.877_2022_01,127.339775
ID_-1.223_29.877_2022_02,129.86066
ID_-1.223_29.877_2022_03,129.11737
ID_-1.223_29.877_2022_04,132.78955
ID_-1.223_29.877_2022_05,139.48633
ID_-1.223_29.877_2022_06,137.02794
ID_-1.223_29.877_2022_07,136.85873
ID_-1.223_29.877_2022_08,136.15172
ID_-1.223_29.877_2022_09,121.92004
ID_-1.223_29.877_2022_10,143.88808
ID_-1.223_29.877_2022_11,143.82294
ID_-1.223_29.877_2022_12,141.29889
ID_-1.223_29.877_2022_13,138.8558
ID_-1.223_29.877_2022_14,154.41452
ID_-1.223_29.877_2022_15,151.60098
ID_-1.223_29.877_2022_16,147.45093
ID_-1.223_29.877_2022_17,138.7554
ID_-1.223_29.877_2022_18,145.40288
ID_-1.223_29.877_2022_19,137.65863
ID_-1.223_29.877_2022_20,140.20985
ID_-1.223_29.877_2022_21,142.1871
ID_-1.223_29.877_2022_22,141.86145
ID_-1.223_29.877_2022_23,136.37697
ID_-1.223_29.877_2022_24,135.36626
ID_-1.223_29.877_2022_25,133.68686
ID_-1.223_29.877_2022_26,131.67535
ID_-1.223_29.877_2022_27,128.3868
ID_-1.223_29.877_2022_28,125.99318
ID_-1.223_29.877_2022_29,121.69587
ID_-1.223_29.877_2022_30,125.14246
ID_-1.223_29.877_2022_31,136.45055
ID_-1.223_29.877_2022_32,133.7297
ID_-1.223_29.877_2022_33,133.45451
ID_-1.223_29.877_2022_34,136.00667
ID_-1.223_29.877_2022_35,136.31471
ID_-1.223_29.877_2022_36,144.71605
ID_-1.223_29.877_2022_37,148.98381
ID_-1.223_29.877_2022_38,152.02934
ID_-1.223_29.877_2022_39,144.79196
ID_-1.223_29.877_2022_40,146.12675
ID_-1.223_29.877_2022_41,147.98637
ID_-1.223_29.877_2022_42,152.16081
ID_-1.223_29.877_2022_43,153.68808
ID_-1.223_29.877_2022_44,147.55281
ID_-1.223_29.877_2022_45,149.5377
ID_-1.223_29.877_2022_46,149.39091
ID_-1.223_29.877_2022_47,152.88222
ID_-1.223_29.877_2022_48,146.11844
ID_-1.225_30.975_2022_00,148.05661
ID_-1.225_30.975_2022_01,194.33615
ID_-1.225_30.975_2022_02,197.28949
ID_-1.225_30.975_2022_03,196.84401
ID_-1.225_30.975_2022_04,203.82776
ID_-1.225_30.975_2022_05,213.50064
ID_-1.225_30.975_2022_06,205.82458
ID_-1.225_30.975_2022_07,207.79663
ID_-1.225_30.975_2022_08,210.34209
ID_-1.225_30.975_2022_09,181.17921
ID_-1.225_30.975_2022_10,214.25624
ID_-1.225_30.975_2022_11,216.42502
ID_-1.225_30.975_2022_12,216.19333
ID_-1.225_30.975_2022_13,215.93063
ID_-1.225_30.975_2022_14,220.25749
ID_-1.225_30.975_2022_15,213.75447
ID_-1.225_30.975_2022_16,210.14435
ID_-1.225_30.975_2022_17,192.15633
ID_-1.225_30.975_2022_18,205.503
ID_-1.225_30.975_2022_19,195.58372
ID_-1.225_30.975_2022_20,200.66104
ID_-1.225_30.975_2022_21,205.74007
ID_-1.225_30.975_2022_22,211.36455
ID_-1.225_30.975_2022_23,199.99225
ID_-1.225_30.975_2022_24,197.83571
ID_-1.225_30.975_2022_25,195.67418
ID_-1.225_30.975_2022_26,191.3807
ID_-1.225_30.975_2022_27,185.90118
ID_-1.225_30.975_2022_28,184.83206
ID_-1.225_30.975_2022_29,177.13629
ID_-1.225_30.975_2022_30,184.77567
ID_-1.225_30.975_2022_31,194.41623
ID_-1.225_30.975_2022_32,191.99094
ID_-1.225_30.975_2022_33,191.78653
ID_-1.225_30.975_2022_34,196.3394
ID_-1.225_30.975_2022_35,195.8853
ID_-1.225_30.975_2022_36,208.68474
ID_-1.225_30.975_2022_37,215.112
ID_-1.225_30.975_2022_38,218.90457
ID_-1.225_30.975_2022_39,213.8815
ID_-1.225_30.975_2022_40,217.28012
ID_-1.225_30.975_2022_41,214.9327
ID_-1.225_30.975_2022_42,216.35034
ID_-1.225_30.975_2022_43,222.4701
ID_-1.225_30.975_2022_44,224.85056
ID_-1.225_30.975_2022_45,224.90244
ID_-1.225_30.975_2022_46,224.9973
ID_-1.225_30.975_2022_47,225.21535
ID_-1.225_30.975_2022_48,231.96518
ID_-1.226_30.274_2022_00,61.823803
ID_-1.226_30.274_2022_01,75.50075
ID_-1.226_30.274_2022_02,76.959
ID_-1.226_30.274_2022_03,76.55261
ID_-1.226_30.274_2022_04,78.66196
ID_-1.226_30.274_2022_05,83.40934
ID_-1.226_30.274_2022_06,82.05355
ID_-1.226_30.274_2022_07,81.86829
ID_-1.226_30.274_2022_08,81.439865
ID_-1.226_30.274_2022_09,72.52394
ID_-1.226_30.274_2022_10,86.35972
ID_-1.226_30.274_2022_11,86.30287
ID_-1.226_30.274_2022_12,84.780914
ID_-1.226_30.274_2022_13,83.331345
ID_-1.226_30.274_2022_14,150.4286
ID_-1.226_30.274_2022_15,147.60432
ID_-1.226_30.274_2022_16,140.38286
ID_-1.226_30.274_2022_17,83.54438
ID_-1.226_30.274_2022_18,87.81999
ID_-1.226_30.274_2022_19,82.826965
ID_-1.226_30.274_2022_20,84.33102
ID_-1.226_30.274_2022_21,85.31913
ID_-1.226_30.274_2022_22,85.810776
ID_-1.226_30.274_2022_23,82.99518
ID_-1.226_30.274_2022_24,81.94795
ID_-1.226_30.274_2022_25,80.76984
ID_-1.226_30.274_2022_26,80.202354
ID_-1.226_30.274_2022_27,77.53057
ID_-1.226_30.274_2022_28,76.25332
ID_-1.226_30.274_2022_29,74.64865
ID_-1.226_30.274_2022_30,76.37256
ID_-1.226_30.274_2022_31,82.35768
ID_-1.226_30.274_2022_32,80.38481
ID_-1.226_30.274_2022_33,80.665215
ID_-1.226_30.274_2022_34,82.01798
ID_-1.226_30.274_2022_35,82.290955
ID_-1.226_30.274_2022_36,87.18856
ID_-1.226_30.274_2022_37,89.38716
ID_-1.226_30.274_2022_38,91.346214
ID_-1.226_30.274_2022_39,120.52534
ID_-1.226_30.274_2022_40,124.87399
ID_-1.226_30.274_2022_41,130.6553
ID_-1.226_30.274_2022_42,136.77989
ID_-1.226_30.274_2022_43,139.26389
ID_-1.226_30.274_2022_44,88.360825
ID_-1.226_30.274_2022_45,89.78723
ID_-1.226_30.274_2022_46,89.90394
ID_-1.226_30.274_2022_47,92.403885
ID_-1.226_30.274_2022_48,87.18939
ID_-1.231_30.269_2022_00,54.671776
ID_-1.231_30.269_2022_01,70.34964
ID_-1.231_30.269_2022_02,71.73391
ID_-1.231_30.269_2022_03,71.5174
ID_-1.231_30.269_2022_04,73.31421
ID_-1.231_30.269_2022_05,78.40013
ID_-1.231_30.269_2022_06,75.67266
ID_-1.231_30.269_2022_07,76.549324
ID_-1.231_30.269_2022_08,76.74548
ID_-1.231_30.269_2022_09,66.620476
ID_-1.231_30.269_2022_10,79.807556
ID_-1.231_30.269_2022_11,80.279755
ID_-1.231_30.269_2022_12,79.622665
ID_-1.231_30.269_2022_13,79.54722
ID_-1.231_30.269_2022_14,117.44588
ID_-1.231_30.269_2022_15,114.48572
ID_-1.231_30.269_2022_16,110.01775
ID_-1.231_30.269_2022_17,73.69926
ID_-1.231_30.269_2022_18,78.40142
ID_-1.231_30.269_2022_19,74.03051
ID_-1.231_30.269_2022_20,75.87315
ID_-1.231_30.269_2022_21,77.549484
ID_-1.231_30.269_2022_22,79.49165
ID_-1.231_30.269_2022_23,75.094734
ID_-1.231_30.269_2022_24,74.551285
ID_-1.231_30.269_2022_25,73.735245
ID_-1.231_30.269_2022_26,72.83398
ID_-1.231_30.269_2022_27,68.285225
ID_-1.231_30.269_2022_28,69.87737
ID_-1.231_30.269_2022_29,67.22209
ID_-1.231_30.269_2022_30,68.14253
ID_-1.231_30.269_2022_31,73.596725
ID_-1.231_30.269_2022_32,71.969154
ID_-1.231_30.269_2022_33,72.03577
ID_-1.231_30.269_2022_34,73.63742
ID_-1.231_30.269_2022_35,73.323
ID_-1.231_30.269_2022_36,79.027664
ID_-1.231_30.269_2022_37,80.11694
ID_-1.231_30.269_2022_38,82.497
ID_-1.231_30.269_2022_39,99.725845
ID_-1.231_30.269_2022_40,101.52191
ID_-1.231_30.269_2022_41,105.1591
ID_-1.231_30.269_2022_42,108.9537
ID_-1.231_30.269_2022_43,110.05688
ID_-1.231_30.269_2022_44,82.431854
ID_-1.231_30.269_2022_45,82.874756
ID_-1.231_30.269_2022_46,82.89393
ID_-1.231_30.269_2022_47,83.93197
ID_-1.231_30.269_2022_48,82.56335
ID_-1.231_30.969_2022_00,65.17822
ID_-1.231_30.969_2022_01,74.67709
ID_-1.231_30.969_2022_02,73.66343
ID_-1.231_30.969_2022_03,73.69007
ID_-1.231_30.969_2022_04,74.257744
ID_-1.231_30.969_2022_05,75.256516
ID_-1.231_30.969_2022_06,72.851395
ID_-1.231_30.969_2022_07,71.337616
ID_-1.231_30.969_2022_08,73.382454
ID_-1.231_30.969_2022_09,71.74498
ID_-1.231_30.969_2022_10,75.67524
ID_-1.231_30.969_2022_11,76.9633
ID_-1.231_30.969_2022_12,77.93414
ID_-1.231_30.969_2022_13,77.30585
ID_-1.231_30.969_2022_14,80.39131
ID_-1.231_30.969_2022_15,79.07782
ID_-1.231_30.969_2022_16,78.3062
ID_-1.231_30.969_2022_17,79.38573
ID_-1.231_30.969_2022_18,78.50712
ID_-1.231_30.969_2022_19,77.298454
ID_-1.231_30.969_2022_20,79.28293
ID_-1.231_30.969_2022_21,81.063774
ID_-1.231_30.969_2022_22,85.077774
ID_-1.231_30.969_2022_23,85.079666
ID_-1.231_30.969_2022_24,86.998505
ID_-1.231_30.969_2022_25,88.85851
ID_-1.231_30.969_2022_26,89.26723
ID_-1.231_30.969_2022_27,92.79774
ID_-1.231_30.969_2022_28,94.0874
ID_-1.231_30.969_2022_29,94.62661
ID_-1.231_30.969_2022_30,95.33018
ID_-1.231_30.969_2022_31,99.96789
ID_-1.231_30.969_2022_32,99.32445
ID_-1.231_30.969_2022_33,99.40117
ID_-1.231_30.969_2022_34,100.686966
ID_-1.231_30.969_2022_35,100.05223
ID_-1.231_30.969_2022_36,102.06022
ID_-1.231_30.969_2022_37,102.66697
ID_-1.231_30.969_2022_38,103.09664
ID_-1.231_30.969_2022_39,104.32046
ID_-1.231_30.969_2022_40,100.912155
ID_-1.231_30.969_2022_41,101.87261
ID_-1.231_30.969_2022_42,103.56475
ID_-1.231_30.969_2022_43,104.194595
ID_-1.231_30.969_2022_44,101.944336
ID_-1.231_30.969_2022_45,102.56049
ID_-1.231_30.969_2022_46,103.12731
ID_-1.231_30.969_2022_47,103.0474
ID_-1.231_30.969_2022_48,104.45565
ID_-1.242_30.658_2022_00,1.307295
ID_-1.242_30.658_2022_01,1.7115704
ID_-1.242_30.658_2022_02,1.7001464
ID_-1.242_30.658_2022_03,1.2565601
ID_-1.242_30.658_2022_04,1.6561472
ID_-1.242_30.658_2022_05,1.6605259
ID_-1.242_30.658_2022_06,1.6207917
ID_-1.242_30.658_2022_07,1.387701
ID_-1.242_30.658_2022_08,1.6742405
ID_-1.242_30.658_2022_09,1.8143528
ID_-1.242_30.658_2022_10,1.6254033
ID_-1.242_30.658_2022_11,1.8086021
ID_-1.242_30.658_2022_12,1.7993219
ID_-1.242_30.658_2022_13,1.6897275
ID_-1.242_30.658_2022_14,1.8660879
ID_-1.242_30.658_2022_15,1.4855407
ID_-1.242_30.658_2022_16,1.9029729
ID_-1.242_30.658_2022_17,2.0494287
ID_-1.242_30.658_2022_18,1.840327
ID_-1.242_30.658_2022_19,1.8651271
ID_-1.242_30.658_2022_20,1.8494787
ID_-1.242_30.658_2022_21,2.0821223
ID_-1.242_30.658_2022_22,2.2208471
ID_-1.242_30.658_2022_23,2.2749388
ID_-1.242_30.658_2022_24,2.1817381
ID_-1.242_30.658_2022_25,2.3291132
ID_-1.242_30.658_2022_26,2.168332
ID_-1.242_30.658_2022_27,2.8322587
ID_-1.242_30.658_2022_28,3.0318532
ID_-1.242_30.658_2022_29,1.8424757
ID_-1.242_30.658_2022_30,2.5228996
ID_-1.242_30.658_2022_31,2.8601267
ID_-1.242_30.658_2022_32,2.7407978
ID_-1.242_30.658_2022_33,2.834216
ID_-1.242_30.658_2022_34,2.9025571
ID_-1.242_30.658_2022_35,2.4076974
ID_-1.242_30.658_2022_36,3.0244608
ID_-1.242_30.658_2022_37,3.1261277
ID_-1.242_30.658_2022_38,2.9320612
ID_-1.242_30.658_2022_39,3.0550547
ID_-1.242_30.658_2022_40,2.637779
ID_-1.242_30.658_2022_41,3.039059
ID_-1.242_30.658_2022_42,3.009785
ID_-1.242_30.658_2022_43,3.280383
ID_-1.242_30.658_2022_44,2.884041
ID_-1.242_30.658_2022_45,2.8992705
ID_-1.242_30.658_2022_46,2.8992705
ID_-1.242_30.658_2022_47,2.9798253
ID_-1.242_30.658_2022_48,2.892631
ID_-1.244_29.856_2022_00,146.13649
ID_-1.244_29.856_2022_01,174.94064
ID_-1.244_29.856_2022_02,178.44002
ID_-1.244_29.856_2022_03,177.80441
ID_-1.244_29.856_2022_04,181.95932
ID_-1.244_29.856_2022_05,192.31786
ID_-1.244_29.856_2022_06,190.46967
ID_-1.244_29.856_2022_07,188.705
ID_-1.244_29.856_2022_08,187.83688
ID_-1.244_29.856_2022_09,171.05685
ID_-1.244_29.856_2022_10,199.91364
ID_-1.244_29.856_2022_11,199.06897
ID_-1.244_29.856_2022_12,194.72638
ID_-1.244_29.856_2022_13,191.07323
ID_-1.244_29.856_2022_14,364.26077
ID_-1.244_29.856_2022_15,357.87772
ID_-1.244_29.856_2022_16,339.5899
ID_-1.244_29.856_2022_17,193.83199
ID_-1.244_29.856_2022_18,204.49957
ID_-1.244_29.856_2022_19,194.00374
ID_-1.244_29.856_2022_20,197.21674
ID_-1.244_29.856_2022_21,199.54059
ID_-1.244_29.856_2022_22,199.82564
ID_-1.244_29.856_2022_23,193.52768
ID_-1.244_29.856_2022_24,192.67413
ID_-1.244_29.856_2022_25,192.3769
ID_-1.244_29.856_2022_26,189.93
ID_-1.244_29.856_2022_27,181.78178
ID_-1.244_29.856_2022_28,180.027
ID_-1.244_29.856_2022_29,176.24388
ID_-1.244_29.856_2022_30,178.81252
ID_-1.244_29.856_2022_31,195.00719
ID_-1.244_29.856_2022_32,190.64496
ID_-1.244_29.856_2022_33,190.38988
ID_-1.244_29.856_2022_34,192.90387
ID_-1.244_29.856_2022_35,193.83064
ID_-1.244_29.856_2022_36,205.21036
ID_-1.244_29.856_2022_37,210.22704
ID_-1.244_29.856_2022_38,213.8282
ID_-1.244_29.856_2022_39,290.40622
ID_-1.244_29.856_2022_40,295.3102
ID_-1.244_29.856_2022_41,315.2047
ID_-1.244_29.856_2022_42,330.00842
ID_-1.244_29.856_2022_43,334.0013
ID_-1.244_29.856_2022_44,204.9385
ID_-1.244_29.856_2022_45,208.625
ID_-1.244_29.856_2022_46,208.47183
ID_-1.244_29.856_2022_47,215.97415
ID_-1.244_29.856_2022_48,200.24962
ID_-1.252_28.848_2022_00,0.5569963
ID_-1.252_28.848_2022_01,0.65531385
ID_-1.252_28.848_2022_02,0.5886122
ID_-1.252_28.848_2022_03,0.61650026
ID_-1.252_28.848_2022_04,0.63039494
ID_-1.252_28.848_2022_05,0.69731843
ID_-1.252_28.848_2022_06,0.620517
ID_-1.252_28.848_2022_07,0.66428244
ID_-1.252_28.848_2022_08,0.63978785
ID_-1.252_28.848_2022_09,0.63569653
ID_-1.252_28.848_2022_10,0.6211372
ID_-1.252_28.848_2022_11,0.64260286
ID_-1.252_28.848_2022_12,0.7636653
ID_-1.252_28.848_2022_13,0.7138679
ID_-1.252_28.848_2022_14,0.6605289
ID_-1.252_28.848_2022_15,0.6911518
ID_-1.252_28.848_2022_16,0.506936
ID_-1.252_28.848_2022_17,0.6228255
ID_-1.252_28.848_2022_18,0.699915
ID_-1.252_28.848_2022_19,0.7065042
ID_-1.252_28.848_2022_20,0.68503964
ID_-1.252_28.848_2022_21,0.6784605
ID_-1.252_28.848_2022_22,0.68093574
ID_-1.252_28.848_2022_23,0.9438317
ID_-1.252_28.848_2022_24,0.96344745
ID_-1.252_28.848_2022_25,0.6187995
ID_-1.252_28.848_2022_26,0.5559294
ID_-1.252_28.848_2022_27,0.7214272
ID_-1.252_28.848_2022_28,0.76427805
ID_-1.252_28.848_2022_29,0.79436463
ID_-1.252_28.848_2022_30,0.7663152
ID_-1.252_28.848_2022_31,0.8854924
ID_-1.252_28.848_2022_32,0.7858237
ID_-1.252_28.848_2022_33,0.84308517
ID_-1.252_28.848_2022_34,0.7559579
ID_-1.252_28.848_2022_35,0.85813975
ID_-1.252_28.848_2022_36,0.87516403
ID_-1.252_28.848_2022_37,0.7921722
ID_-1.252_28.848_2022_38,1.024913
ID_-1.252_28.848_2022_39,0.976524
ID_-1.252_28.848_2022_40,0.8912916
ID_-1.252_28.848_2022_41,0.85189235
ID_-1.252_28.848_2022_42,0.87697214
ID_-1.252_28.848_2022_43,0.8178155
ID_-1.252_28.848_2022_44,0.83689404
ID_-1.252_28.848_2022_45,0.85855037
ID_-1.252_28.848_2022_46,0.82873327
ID_-1.252_28.848_2022_47,0.8990943
ID_-1.252_28.848_2022_48,0.81680435
ID_-1.258_30.042_2022_00,121.425385
ID_-1.258_30.042_2022_01,147.05302
ID_-1.258_30.042_2022_02,150.0108
ID_-1.258_30.042_2022_03,148.72545
ID_-1.258_30.042_2022_04,153.38069
ID_-1.258_30.042_2022_05,160.84026
ID_-1.258_30.042_2022_06,159.00253
ID_-1.258_30.042_2022_07,158.18713
ID_-1.258_30.042_2022_08,156.64922
ID_-1.258_30.042_2022_09,141.21992
ID_-1.258_30.042_2022_10,166.98062
ID_-1.258_30.042_2022_11,166.76434
ID_-1.258_30.042_2022_12,163.08221
ID_-1.258_30.042_2022_13,159.35287
ID_-1.258_30.042_2022_14,181.80573
ID_-1.258_30.042_2022_15,179.39262
ID_-1.258_30.042_2022_16,173.55833
ID_-1.258_30.042_2022_17,163.90305
ID_-1.258_30.042_2022_18,172.03513
ID_-1.258_30.042_2022_19,162.28003
ID_-1.258_30.042_2022_20,164.67656
ID_-1.258_30.042_2022_21,166.98097
ID_-1.258_30.042_2022_22,165.02457
ID_-1.258_30.042_2022_23,159.20332
ID_-1.258_30.042_2022_24,158.60754
ID_-1.258_30.042_2022_25,157.29259
ID_-1.258_30.042_2022_26,154.79094
ID_-1.258_30.042_2022_27,149.00464
ID_-1.258_30.042_2022_28,147.37054
ID_-1.258_30.042_2022_29,144.17221
ID_-1.258_30.042_2022_30,146.50581
ID_-1.258_30.042_2022_31,160.91606
ID_-1.258_30.042_2022_32,157.34914
ID_-1.258_30.042_2022_33,157.59119
ID_-1.258_30.042_2022_34,160.0217
ID_-1.258_30.042_2022_35,160.60716
ID_-1.258_30.042_2022_36,170.50015
ID_-1.258_30.042_2022_37,174.9749
ID_-1.258_30.042_2022_38,179.22414
ID_-1.258_30.042_2022_39,169.11217
ID_-1.258_30.042_2022_40,170.31363
ID_-1.258_30.042_2022_41,173.5103
ID_-1.258_30.042_2022_42,177.58983
ID_-1.258_30.042_2022_43,180.27658
ID_-1.258_30.042_2022_44,170.83191
ID_-1.258_30.042_2022_45,173.97603
ID_-1.258_30.042_2022_46,174.0209
ID_-1.258_30.042_2022_47,179.33493
ID_-1.258_30.042_2022_48,167.38414
ID_-1.267_29.233_2022_00,15.95468
ID_-1.267_29.233_2022_01,20.820044
ID_-1.267_29.233_2022_02,21.188871
ID_-1.267_29.233_2022_03,21.22025
ID_-1.267_29.233_2022_04,21.838503
ID_-1.267_29.233_2022_05,22.826645
ID_-1.267_29.233_2022_06,21.930857
ID_-1.267_29.233_2022_07,22.271633
ID_-1.267_29.233_2022_08,22.655027
ID_-1.267_29.233_2022_09,19.61614
ID_-1.267_29.233_2022_10,22.895628
ID_-1.267_29.233_2022_11,23.01425
ID_-1.267_29.233_2022_12,23.010448
ID_-1.267_29.233_2022_13,23.14396
ID_-1.267_29.233_2022_14,23.160404
ID_-1.267_29.233_2022_15,22.618801
ID_-1.267_29.233_2022_16,22.144424
ID_-1.267_29.233_2022_17,20.354908
ID_-1.267_29.233_2022_18,21.61756
ID_-1.267_29.233_2022_19,20.926922
ID_-1.267_29.233_2022_20,21.389585
ID_-1.267_29.233_2022_21,21.670874
ID_-1.267_29.233_2022_22,22.992634
ID_-1.267_29.233_2022_23,21.741514
ID_-1.267_29.233_2022_24,21.592434
ID_-1.267_29.233_2022_25,21.113482
ID_-1.267_29.233_2022_26,20.695408
ID_-1.267_29.233_2022_27,20.436943
ID_-1.267_29.233_2022_28,20.095406
ID_-1.267_29.233_2022_29,19.410358
ID_-1.267_29.233_2022_30,19.995365
ID_-1.267_29.233_2022_31,21.305231
ID_-1.267_29.233_2022_32,20.917429
ID_-1.267_29.233_2022_33,20.869339
ID_-1.267_29.233_2022_34,21.250238
ID_-1.267_29.233_2022_35,21.178438
ID_-1.267_29.233_2022_36,22.596775
ID_-1.267_29.233_2022_37,23.19033
ID_-1.267_29.233_2022_38,23.469738
ID_-1.267_29.233_2022_39,22.754604
ID_-1.267_29.233_2022_40,22.8675
ID_-1.267_29.233_2022_41,22.532825
ID_-1.267_29.233_2022_42,22.846483
ID_-1.267_29.233_2022_43,23.30989
ID_-1.267_29.233_2022_44,23.842587
ID_-1.267_29.233_2022_45,23.790472
ID_-1.267_29.233_2022_46,23.862469
ID_-1.267_29.233_2022_47,23.908646
ID_-1.267_29.233_2022_48,24.726707
ID_-1.274_29.926_2022_00,78.731926
ID_-1.274_29.926_2022_01,92.84535
ID_-1.274_29.926_2022_02,95.3062
ID_-1.274_29.926_2022_03,93.78324
ID_-1.274_29.926_2022_04,97.96951
ID_-1.274_29.926_2022_05,101.7863
ID_-1.274_29.926_2022_06,101.212555
ID_-1.274_29.926_2022_07,100.290085
ID_-1.274_29.926_2022_08,99.41701
ID_-1.274_29.926_2022_09,90.133
ID_-1.274_29.926_2022_10,106.27442
ID_-1.274_29.926_2022_11,105.61097
ID_-1.274_29.926_2022_12,103.14168
ID_-1.274_29.926_2022_13,100.495155
ID_-1.274_29.926_2022_14,184.47711
ID_-1.274_29.926_2022_15,182.0394
ID_-1.274_29.926_2022_16,172.58195
ID_-1.274_29.926_2022_17,106.46325
ID_-1.274_29.926_2022_18,109.69668
ID_-1.274_29.926_2022_19,103.638954
ID_-1.274_29.926_2022_20,105.29272
ID_-1.274_29.926_2022_21,106.58713
ID_-1.274_29.926_2022_22,105.718834
ID_-1.274_29.926_2022_23,103.842026
ID_-1.274_29.926_2022_24,102.6763
ID_-1.274_29.926_2022_25,102.19034
ID_-1.274_29.926_2022_26,100.031204
ID_-1.274_29.926_2022_27,96.63277
ID_-1.274_29.926_2022_28,95.6848
ID_-1.274_29.926_2022_29,94.52151
ID_-1.274_29.926_2022_30,94.95234
ID_-1.274_29.926_2022_31,104.66098
ID_-1.274_29.926_2022_32,102.157684
ID_-1.274_29.926_2022_33,102.3512
ID_-1.274_29.926_2022_34,103.104294
ID_-1.274_29.926_2022_35,102.50461
ID_-1.274_29.926_2022_36,111.21369
ID_-1.274_29.926_2022_37,113.566536
ID_-1.274_29.926_2022_38,115.73433
ID_-1.274_29.926_2022_39,147.93529
ID_-1.274_29.926_2022_40,149.12195
ID_-1.274_29.926_2022_41,161.40437
ID_-1.274_29.926_2022_42,168.86559
ID_-1.274_29.926_2022_43,170.40355
ID_-1.274_29.926_2022_44,108.24334
ID_-1.274_29.926_2022_45,111.111725
ID_-1.274_29.926_2022_46,111.01161
ID_-1.274_29.926_2022_47,115.58576
ID_-1.274_29.926_2022_48,105.71047
ID_-1.279_30.521_2022_00,136.98184
ID_-1.279_30.521_2022_01,182.4744
ID_-1.279_30.521_2022_02,186.03177
ID_-1.279_30.521_2022_03,185.41162
